X1,X2,P_X,(Y|X)
5.950462345104533,15.152971875057638,0.011308830239513042,8.692325477280178
5.1321594743023375,9.48210715691448,0.014616982274139014,11.327314768441479
3.9899046082474667,13.357766418806667,0.005318917511814737,5.038259708694731
7.6663364852730576,13.693712575756262,0.03868053484434097,10.033447622059917
7.00320827018861,13.668567282724945,0.03873263065370712,9.499183527937573
5.229526947438597,14.337684487589117,0.010769140037106,8.99281547087386
4.365866892229993,13.720664194218923,0.006548323084960697,4.853629915294998
7.11879163744455,16.619827017219368,0.007783028313582424,10.936147687697861
6.621797831099569,10.864630830477084,0.025553964070688,6.245394873063917
7.486033549072331,12.155549500247881,0.032833245431854605,10.4313381643875
9.548428387485199,14.558778536743306,0.017947856399215947,9.512605010285371
7.68322911333017,13.323516067665274,0.0385804166671697,11.618570919309903
10.34297968741969,14.658852332121805,0.009234504239486,6.892611325109714
5.857879321985736,13.400365082956633,0.02827957583363989,16.48358414082895
6.022522604907385,12.540126395983348,0.03610625359280844,10.704555364910581
6.121169765667522,12.846790420356763,0.036059987867297034,16.12209503264983
7.598343340993111,13.586706041474788,0.03919557905941545,7.975518485660248
8.432752245041797,12.5718116730189,0.023527118230153424,6.891255245407364
8.10549903874939,13.60894617270017,0.03504466216836945,5.945474278421953
5.678563197000059,12.416560070574386,0.03231149058636257,15.076548526453863
9.17567613038785,14.784567246474749,0.022670030844544446,10.507312825411187
9.611485013863927,9.721348431229195,0.00045211363814144504,13.208575120909236
4.9581661790916005,12.05448525031603,0.023311646562288808,3.6007068552459955
6.6208319436450385,10.954070765345572,0.02668600952378267,7.285366317754546
4.0880918629504945,12.933662563584162,0.007830749777276479,13.766017411493912
7.760832219156881,15.726284185597365,0.0205716151483541,5.433892728775645
4.576434701422773,9.91659153392514,0.01592727970044011,5.5494230010699255
8.243187403287735,13.199185817801336,0.031531441451443425,18.22792340247048
9.783596457031509,15.261238017495806,0.015537965903542271,15.888420462190151
8.546140025233127,12.572185700882288,0.02178121303764456,16.91756464213381
7.002576440834554,16.068519516283057,0.011728143178134458,4.113800280756344
2.4696743187872503,10.703275846501583,0.0026878431289704707,7.6072021048475085
4.904585626616648,14.148254931804521,0.008852397001561324,7.296615700597975
8.170893920077324,18.282619729001517,0.0026062764851010286,17.294799890317613
5.388792617146576,8.44689653566847,0.006684249212554007,12.471832199197321
7.22855729185301,18.214659181974284,0.0013744940729312936,12.357973667990558
11.133426441251128,19.72499530285199,0.000842139209557446,15.188262943856705
7.901131365782049,11.50686113970719,0.019827718667916876,10.439103214551315
5.709812112129298,16.140998672148427,0.0035148286593178657,12.921785902079511
3.458072398513207,12.59657322414245,0.004353082217355653,1.3723623277417696
7.199359833237563,13.244769363457962,0.040840547824408345,10.590528867094024
3.7463742740779775,10.564227357221387,0.010941801234585751,5.469630605992968
3.636679661861196,9.887158200808322,0.009539050862951641,5.671996154819231
8.108769118502487,14.775675350839043,0.031291267308239896,7.799838643580872
8.750719006549797,17.298602422115007,0.00853561712335739,15.50637742597703
9.605622353576246,14.361934023083077,0.01678392278774531,12.256067850157084
5.473039763244927,12.64711847089209,0.028238757918373998,7.304926187842582
6.704427029621779,13.604863881088608,0.03710837842854814,7.32019782239227
4.744858731041019,7.0825117398270265,0.002011309707563291,9.050929926704203
9.801878670382216,15.822470478631814,0.014371019557416095,14.282129379959516
4.35732525047006,10.582140470155002,0.01673592796489512,9.723783666150956
7.610403266873354,18.52349486064498,0.0012811786575849813,9.918249886100181
5.284297511830161,12.271455346315639,0.027285323942901753,10.897258509032515
5.038341077477064,12.607391916977011,0.02175214663663012,10.102512541672413
7.550177359941666,13.95185326149908,0.038063218618242,13.429184003047748
5.342030167692917,10.397251958504024,0.022780302037749348,12.516953660337906
6.266756095243138,16.172084569268755,0.0060588825384314355,13.980566022805942
4.28702839781182,12.089678901109627,0.013835723684630354,12.441197808109777
6.224590517584214,8.067528737312365,0.0030545586142719915,13.011402765630287
7.016211629036082,17.849599263329967,0.0018143176757924242,14.407064802630888
6.630138511081381,11.236233170042855,0.030089623224057314,4.064834904949214
6.412838014052905,14.355277005120316,0.025606453515332226,9.879544113560373
8.87170158051729,16.238158058755374,0.016933329624588957,14.42725879586189
10.006259245218898,16.119849449980464,0.012017389036638506,15.390362101242967
6.285054356239066,11.572669163161601,0.034677116680102885,3.2669956685890744
10.07862911565434,15.592612660002949,0.012433339191771151,8.075992223068708
5.500491081096621,10.871593716165224,0.027124718819457088,14.45530062450964
4.681452317170344,10.121701485929531,0.01765115580177979,7.300507740668513
7.327857906837107,9.478214293579065,0.006108589839249422,2.1211903441214197
6.910063960836281,13.950251078927945,0.03575700170111969,12.684286587690291
6.155037068791042,12.299253766905885,0.03756259925928164,10.969976396364162
8.48598386494596,16.46847127060976,0.014894662254323189,13.744263824750062
6.39261728799073,10.512455548953957,0.022628232216468265,10.985732869789288
9.28127201926048,14.86513388942797,0.02137363887164653,15.466998737545046
9.325984421144595,14.634873884793723,0.020862966052067198,6.087837847831649
3.496294666104283,7.56747205946447,0.003103333986415743,10.39561322547489
4.380437777377281,10.497695172140487,0.01676930128110942,3.183418462216526
10.742716995759721,17.145457762557047,0.005618207782253409,15.560290038810175
5.111838871574177,8.422063911804425,0.0069397492285972985,4.346710747896741
9.740987847963142,16.784932838256385,0.010783807172703865,16.243518731474644
3.6337765915843363,8.06902037815049,0.004606072646261253,12.225557512936245
9.05592682361058,13.187991501173478,0.018974070525519818,14.073197061530625
7.125534683987931,15.1931857004646,0.022792321277990295,12.78964431818283
9.130983996047588,16.641047565744145,0.013353881013613332,14.9669914160031
6.040574577185405,13.712303349514666,0.02786644156595109,12.204074716356809
8.251103817457022,14.794608468161444,0.030643890769491196,15.976612761040478
9.581723263265923,16.7193700040813,0.011690491584165354,15.501300677154655
8.13604207721343,16.252892029647988,0.01621567490632176,13.55791150924359
5.445113018643856,9.096975488149583,0.011188921033932858,6.2811035989892865
7.212317848026864,14.680488505907334,0.030013821627522322,8.65732408922814
8.023787895741528,12.744847481332519,0.03135268767052291,12.45791700188507
5.923668250477324,16.521002699589197,0.0029247442407541978,17.772371863673527
4.848345235155641,13.059389353785445,0.015861616118157104,4.7341908102960515
4.622163854307466,13.186403178564479,0.012082427235406661,8.458280243194665
4.05274158194158,9.928843168806873,0.012569643604499381,4.227792779600006
5.8055063181869,12.977934260424213,0.03105303777579582,12.623355759796182
6.178666678405623,14.237161250330724,0.023894190337224567,13.171645245487458
9.81483658393129,15.027381954714631,0.015248862045169571,11.687773467005732
7.929905836956642,11.476376989016439,0.01910632327993289,13.453248657810605
11.105479060091945,12.522218359766125,0.0009250756504870073,10.574425370251218
9.752317565031937,16.83860089800401,0.010476816577462812,14.270302653799492
8.131075264437545,11.897964919973553,0.02108915853647098,5.973729319507176
4.873084502035445,13.47696821761756,0.013169082253358642,8.033107193657695
8.352080003008895,14.33028733265397,0.03226570087497999,15.906141362028341
4.819693216276212,14.808547126307134,0.004666249775244514,10.665677708867484
6.966824092563978,10.518880201681107,0.018380707397307985,7.46495328086948
6.817958942829326,14.492752281151773,0.028725032802022123,12.747980664952777
6.635017068175185,14.368252248571723,0.028211159644075452,9.872495834157746
5.94807291112164,14.658203315071106,0.016103920691340038,14.918520751009652
6.640682024310044,11.614724471147074,0.03425104258920937,18.380531854302447
8.17918947704269,11.02845759264942,0.011640928496690208,11.600758120068456
8.114177712080865,14.679286292552806,0.03200138112723417,13.995369124326796
8.74475068945372,14.407710877939204,0.028050965008628095,6.7773977510615335
6.677660690143954,14.291695646940926,0.02964626190009826,5.79177993515057
7.91460536844312,15.351855696467675,0.025565909134415945,12.24180575256445
7.037730908537239,14.292002833424798,0.03320659717703141,12.397188226539706
7.640405667087948,13.41571534440001,0.039018346339592176,14.691676520741705
2.881244476711659,7.1054994188001706,0.0017262304804060615,5.16899760206754
5.7798270887084096,9.290750481998105,0.012046846812424255,3.7217248633971325
6.616097954278563,13.572257851266535,0.036553425064195795,10.204329869452478
9.766566258452887,17.411393720380318,0.0076235235372833325,11.044590855093183
8.023778607668108,14.620763880596877,0.032715179925921815,14.038042443603443
8.785959630469176,14.97852599631931,0.026119815671397192,12.955925272878098
5.494342955726347,12.464841894806474,0.029530378294757346,9.990011473707604
6.7669006015729725,11.636444664558683,0.03380640938949549,14.901834721218183
9.374133711532895,11.894655038729784,0.0066912358706142944,19.568836546631466
6.148653149664408,10.379511857164728,0.022231034680463668,13.335353790277662
7.041414306809378,11.578148388185555,0.03100591984965828,7.208945196871092
6.3706070249607105,14.251080992102898,0.026323126074947755,7.952963556269889
12.21626934433058,17.216355218845738,0.0013530148452273014,12.159120170325494
7.763024069626574,13.382407728537677,0.038026038040447636,12.945396963895128
3.2498420498055083,7.22629457623548,0.002200800295919598,6.790362533933034
6.774971722037529,10.35790762594814,0.01806327824559061,7.1806556760891915
6.471433766415846,15.571435937458283,0.012261988526339267,11.320232092919788
3.4421180313111046,13.62836839609496,0.0019825223114653713,11.572029683270378
9.608655714941694,13.935595747223397,0.015275552925628127,5.965982838490446
5.9870405144933185,11.70039021986277,0.03476906524123545,18.59372130355336
7.579041712021306,14.135328955269062,0.03690743067229474,10.607219700049013
6.572772226979122,11.956575756680468,0.03746247658553711,9.834139685176805
8.00660445015282,15.557717124636419,0.023473424547124186,8.38592082597218
3.7094958645248055,10.775735794081283,0.010532996969448259,8.544077961933189
8.494157967007457,15.325862581929677,0.02561319958350115,10.381850231049029
9.11429423936507,16.319799577062128,0.015738907204294012,15.015540168727522
5.29369285329463,13.46268977616024,0.01905089111228446,6.976769881682866
5.072603994747013,11.704555749747966,0.025751479463004944,12.386075750183155
3.359194956436809,13.55666314685897,0.0018554067159383138,12.294652677696037
3.4347038569932193,13.631261674200186,0.0019548757933281536,11.728261375482669
7.039819729096197,10.219725866322108,0.014335478369391525,8.951546350296814
5.4663054511110305,11.283989382659879,0.029345842553210974,11.215627046070892
6.418699210833079,10.132985591059713,0.017914688962208106,5.35993962743448
10.016130776871599,13.649148299947248,0.009317008218684777,11.288915195942737
9.021843866925932,13.915740266018707,0.023494554190286572,21.81234188675697
7.554507880956782,12.959983690626874,0.03846335365568307,7.0565241274556785
8.654806286620879,13.634959827715518,0.027786961910630962,14.472192952054877
6.066765087486445,9.866447566751132,0.016731875692502386,7.349224544721691
9.84956848319419,17.03067992369161,0.009233153177917109,10.780524310607165
5.2810709862027405,14.843002677802465,0.007678496169060565,12.571989886340518
7.192999096900502,11.06561442173031,0.022984577305773263,10.422835994788333
8.681048094689942,20.559517248413794,0.00014554705861690134,14.959263324603148
7.1308930345893025,14.055017942624216,0.03629344090049059,2.6565856102742345
5.529370527827555,12.237566249156108,0.030878095492670114,13.775648217518775
7.49222113754029,8.338583297222563,0.0013652439433105184,9.346098212551816
4.442477748494391,8.847559653483243,0.009324319975284993,12.300798989985491
5.00071130534289,9.06621854459749,0.011314557166471579,6.376878611403494
5.752203598356101,12.32042672861279,0.03353104677597506,3.664972056112127
4.157989636967331,12.434206919304215,0.010798028627919409,4.260994977706086
10.31488380405621,15.783954082484577,0.010282797299707278,9.819195435830299
4.613503537745029,12.780984256290324,0.014511194400586503,5.5759331607966445
7.061180533034709,15.793336210673786,0.015013059195600342,8.669695869267244
5.995831379307443,9.864187467505085,0.016993819721656506,6.820984371817802
4.1349998827540455,12.788622371228177,0.008929585378589538,8.637850475687014
7.5032656845254655,11.607418101855906,0.02621833198013224,6.409416505022868
7.172702536088504,10.434541254189506,0.015544887746792774,13.388715252062937
