dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
non_gaussian_continuous,100,3,0.2,6,gcm,True,0.04650529334588849
non_gaussian_continuous,100,3,0.2,6,pillai,True,0.388051653482009
non_gaussian_continuous,100,3,0.2,7,gcm,True,0.1258680428624126
non_gaussian_continuous,100,3,0.2,7,pillai,True,0.8664940284375708
non_gaussian_continuous,100,3,0.2,8,gcm,True,0.005199143192128108
non_gaussian_continuous,100,3,0.2,8,pillai,True,0.5826943641291096
non_gaussian_continuous,100,3,0.2,9,gcm,True,0.4175148786541225
non_gaussian_continuous,100,3,0.2,9,pillai,True,0.7697929516286793
non_gaussian_continuous,100,3,0.5,0,gcm,True,9.874391791786508e-06
non_gaussian_continuous,100,3,0.5,0,pillai,True,0.9662394545704147
non_gaussian_continuous,100,3,0.5,1,gcm,True,2.5660492918078148e-05
non_gaussian_continuous,100,3,0.5,1,pillai,True,0.263165417192442
non_gaussian_continuous,100,3,0.5,2,gcm,True,0.004855981755779171
non_gaussian_continuous,100,3,0.5,2,pillai,True,0.4961573639922271
non_gaussian_continuous,100,3,0.5,3,gcm,True,0.010655402948764658
non_gaussian_continuous,100,3,0.5,3,pillai,True,0.13321542432300126
non_gaussian_continuous,100,3,0.5,4,gcm,True,0.0013624603244624112
non_gaussian_continuous,100,3,0.5,4,pillai,True,0.04616519693906107
non_gaussian_continuous,100,3,0.5,5,gcm,True,0.0002496916312388908
non_gaussian_continuous,100,3,0.5,5,pillai,True,0.524244503763819
non_gaussian_continuous,100,3,0.5,6,gcm,True,1.6587603712814314e-06
non_gaussian_continuous,100,3,0.5,6,pillai,True,9.051539506055306e-05
non_gaussian_continuous,100,3,0.5,7,gcm,True,0.0008884626825274022
non_gaussian_continuous,100,3,0.5,7,pillai,True,0.3404610269467563
non_gaussian_continuous,100,3,0.5,8,gcm,True,2.0004410863361244e-05
non_gaussian_continuous,100,3,0.5,8,pillai,True,0.24941223469158158
non_gaussian_continuous,100,3,0.5,9,gcm,True,0.008459582574882551
non_gaussian_continuous,100,3,0.5,9,pillai,True,0.0330122489785909
non_gaussian_continuous,100,3,1.0,0,gcm,True,7.613180574850276e-08
non_gaussian_continuous,100,3,1.0,0,pillai,True,0.13561132232479145
non_gaussian_continuous,100,3,1.0,1,gcm,True,2.6913793416127874e-09
non_gaussian_continuous,100,3,1.0,1,pillai,True,0.5131286857710149
non_gaussian_continuous,100,3,1.0,2,gcm,True,0.001913152283804953
non_gaussian_continuous,100,3,1.0,2,pillai,True,0.4590259457125445
non_gaussian_continuous,100,3,1.0,3,gcm,True,9.503215115369557e-05
non_gaussian_continuous,100,3,1.0,3,pillai,True,0.6969295916922053
non_gaussian_continuous,100,3,1.0,4,gcm,True,4.159019863614333e-06
non_gaussian_continuous,100,3,1.0,4,pillai,True,0.08746266358638821
non_gaussian_continuous,100,3,1.0,5,gcm,True,2.4027550829419653e-05
non_gaussian_continuous,100,3,1.0,5,pillai,True,0.017236541181026688
non_gaussian_continuous,100,3,1.0,6,gcm,True,3.6256730950867677e-10
non_gaussian_continuous,100,3,1.0,6,pillai,True,0.00041584056909615974
non_gaussian_continuous,100,3,1.0,7,gcm,True,1.942820037625914e-05
non_gaussian_continuous,100,3,1.0,7,pillai,True,0.23389293839776215
non_gaussian_continuous,100,3,1.0,8,gcm,True,3.1525773902529863e-07
non_gaussian_continuous,100,3,1.0,8,pillai,True,4.7384555796670114e-05
non_gaussian_continuous,100,3,1.0,9,gcm,True,0.00036912179241088694
non_gaussian_continuous,100,3,1.0,9,pillai,True,0.33518775786480803
non_gaussian_continuous,500,3,0.0,0,gcm,False,0.5389056845600717
non_gaussian_continuous,500,3,0.0,0,pillai,False,0.6970461047598111
non_gaussian_continuous,500,3,0.0,1,gcm,False,0.4978135497011831
non_gaussian_continuous,500,3,0.0,1,pillai,False,0.03400656160326687
non_gaussian_continuous,500,3,0.0,2,gcm,False,0.741027704212756
non_gaussian_continuous,500,3,0.0,2,pillai,False,0.6808050782406834
non_gaussian_continuous,500,3,0.0,3,gcm,False,0.11248804771621579
non_gaussian_continuous,500,3,0.0,3,pillai,False,0.5013053582645028
non_gaussian_continuous,500,3,0.0,4,gcm,False,0.6485312909721763
non_gaussian_continuous,500,3,0.0,4,pillai,False,0.5883262071926293
non_gaussian_continuous,500,3,0.0,5,gcm,False,0.4479166609164906
non_gaussian_continuous,500,3,0.0,5,pillai,False,0.03090074373442886
non_gaussian_continuous,500,3,0.0,6,gcm,False,0.18349141506702482
non_gaussian_continuous,500,3,0.0,6,pillai,False,0.6754886288365805
non_gaussian_continuous,500,3,0.0,7,gcm,False,0.5329362556930404
non_gaussian_continuous,500,3,0.0,7,pillai,False,0.9161364706055792
non_gaussian_continuous,500,3,0.0,8,gcm,False,0.5906904174337841
non_gaussian_continuous,500,3,0.0,8,pillai,False,0.13284563494426926
non_gaussian_continuous,500,3,0.0,9,gcm,False,0.1505964798748889
non_gaussian_continuous,500,3,0.0,9,pillai,False,0.4029777514300452
non_gaussian_continuous,500,3,0.2,0,gcm,True,0.009389405425823671
non_gaussian_continuous,500,3,0.2,0,pillai,True,0.7910819997829045
non_gaussian_continuous,500,3,0.2,1,gcm,True,0.00025883574824780986
non_gaussian_continuous,500,3,0.2,1,pillai,True,2.1076678180520503e-09
non_gaussian_continuous,500,3,0.2,2,gcm,True,1.2928204973672308e-05
non_gaussian_continuous,500,3,0.2,2,pillai,True,0.5763361072516069
non_gaussian_continuous,500,3,0.2,3,gcm,True,2.1857400491098744e-05
non_gaussian_continuous,500,3,0.2,3,pillai,True,0.1911316598759455
non_gaussian_continuous,500,3,0.2,4,gcm,True,6.0348297524326355e-05
non_gaussian_continuous,500,3,0.2,4,pillai,True,0.1789692935816879
non_gaussian_continuous,500,3,0.2,5,gcm,True,0.015033422022436183
non_gaussian_continuous,500,3,0.2,5,pillai,True,0.7911809055647226
non_gaussian_continuous,500,3,0.2,6,gcm,True,0.006709860661441969
non_gaussian_continuous,500,3,0.2,6,pillai,True,0.7488968872907549
non_gaussian_continuous,500,3,0.2,7,gcm,True,0.01290624273981944
non_gaussian_continuous,500,3,0.2,7,pillai,True,0.605043696379924
non_gaussian_continuous,500,3,0.2,8,gcm,True,0.00025782764520720924
non_gaussian_continuous,500,3,0.2,8,pillai,True,0.5371858049417009
non_gaussian_continuous,500,3,0.2,9,gcm,True,0.0035995294586004256
non_gaussian_continuous,500,3,0.2,9,pillai,True,0.7062188765588288
non_gaussian_continuous,500,3,0.5,0,gcm,True,1.354472090042691e-14
non_gaussian_continuous,500,3,0.5,0,pillai,True,0.4835694506964745
non_gaussian_continuous,500,3,0.5,1,gcm,True,5.196509889060508e-12
non_gaussian_continuous,500,3,0.5,1,pillai,True,0.0029172452450015873
non_gaussian_continuous,500,3,0.5,2,gcm,True,0.0
non_gaussian_continuous,500,3,0.5,2,pillai,True,0.22903017714842822
non_gaussian_continuous,500,3,0.5,3,gcm,True,2.220446049250313e-15
non_gaussian_continuous,500,3,0.5,3,pillai,True,0.27266589334850766
non_gaussian_continuous,500,3,0.5,4,gcm,True,0.0
non_gaussian_continuous,500,3,0.5,4,pillai,True,0.587326525427477
non_gaussian_continuous,500,3,0.5,5,gcm,True,0.0
non_gaussian_continuous,500,3,0.5,5,pillai,True,0.22311479051248306
non_gaussian_continuous,500,3,0.5,6,gcm,True,4.4853010194856324e-14
non_gaussian_continuous,500,3,0.5,6,pillai,True,0.858449758919866
non_gaussian_continuous,500,3,0.5,7,gcm,True,1.5898393712632242e-13
non_gaussian_continuous,500,3,0.5,7,pillai,True,0.6414085324791866
non_gaussian_continuous,500,3,0.5,8,gcm,True,2.220446049250313e-15
non_gaussian_continuous,500,3,0.5,8,pillai,True,0.10803253754851971
non_gaussian_continuous,500,3,0.5,9,gcm,True,3.552713678800501e-15
non_gaussian_continuous,500,3,0.5,9,pillai,True,0.6779946693867751
non_gaussian_continuous,500,3,1.0,0,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,0,pillai,True,0.46987219126611934
non_gaussian_continuous,500,3,1.0,1,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,1,pillai,True,8.47184398300449e-07
non_gaussian_continuous,500,3,1.0,2,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,2,pillai,True,0.8668742131350313
non_gaussian_continuous,500,3,1.0,3,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,3,pillai,True,0.00388740294959411
non_gaussian_continuous,500,3,1.0,4,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,4,pillai,True,0.04049253662393837
non_gaussian_continuous,500,3,1.0,5,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,5,pillai,True,0.01367773167669728
non_gaussian_continuous,500,3,1.0,6,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,6,pillai,True,0.5577274927644755
non_gaussian_continuous,500,3,1.0,7,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,7,pillai,True,0.50442431930586
non_gaussian_continuous,500,3,1.0,8,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,8,pillai,True,0.794226854822983
non_gaussian_continuous,500,3,1.0,9,gcm,True,0.0
non_gaussian_continuous,500,3,1.0,9,pillai,True,0.004415497636855004
non_gaussian_continuous,1000,3,0.0,0,gcm,False,0.9386903686861598
non_gaussian_continuous,1000,3,0.0,0,pillai,False,0.026801716492172
non_gaussian_continuous,1000,3,0.0,1,gcm,False,0.8328622795024909
non_gaussian_continuous,1000,3,0.0,1,pillai,False,0.8346324688747213
non_gaussian_continuous,1000,3,0.0,2,gcm,False,0.6589361986383593
non_gaussian_continuous,1000,3,0.0,2,pillai,False,0.5413683545860564
non_gaussian_continuous,1000,3,0.0,3,gcm,False,0.9426289986854948
non_gaussian_continuous,1000,3,0.0,3,pillai,False,0.7342042266469793
non_gaussian_continuous,1000,3,0.0,4,gcm,False,0.2715873422787487
non_gaussian_continuous,1000,3,0.0,4,pillai,False,0.017509591425834525
non_gaussian_continuous,1000,3,0.0,5,gcm,False,0.322740286981279
non_gaussian_continuous,1000,3,0.0,5,pillai,False,0.006504579572920943
non_gaussian_continuous,1000,3,0.0,6,gcm,False,0.40038392557867697
non_gaussian_continuous,1000,3,0.0,6,pillai,False,0.51223667041027
non_gaussian_continuous,1000,3,0.0,7,gcm,False,0.4011829896773307
non_gaussian_continuous,1000,3,0.0,7,pillai,False,0.9491705745854626
non_gaussian_continuous,1000,3,0.0,8,gcm,False,0.746169785696936
non_gaussian_continuous,1000,3,0.0,8,pillai,False,0.2799776771619664
non_gaussian_continuous,1000,3,0.0,9,gcm,False,0.6713908953873242
non_gaussian_continuous,1000,3,0.0,9,pillai,False,0.017215852535677256
non_gaussian_continuous,1000,3,0.2,0,gcm,True,1.6906804549687848e-06
non_gaussian_continuous,1000,3,0.2,0,pillai,True,0.01084391140754637
non_gaussian_continuous,1000,3,0.2,1,gcm,True,6.622800847733146e-07
non_gaussian_continuous,1000,3,0.2,1,pillai,True,0.31535950199399665
non_gaussian_continuous,1000,3,0.2,2,gcm,True,5.880748794595547e-07
non_gaussian_continuous,1000,3,0.2,2,pillai,True,0.12070227681822954
non_gaussian_continuous,1000,3,0.2,3,gcm,True,2.659344221722648e-06
non_gaussian_continuous,1000,3,0.2,3,pillai,True,0.4132273631612632
non_gaussian_continuous,1000,3,0.2,4,gcm,True,1.6569361514839898e-05
non_gaussian_continuous,1000,3,0.2,4,pillai,True,0.004771112046115578
non_gaussian_continuous,1000,3,0.2,5,gcm,True,1.7337576796450094e-07
non_gaussian_continuous,1000,3,0.2,5,pillai,True,0.07206392402239314
non_gaussian_continuous,1000,3,0.2,6,gcm,True,0.00014125112093710257
non_gaussian_continuous,1000,3,0.2,6,pillai,True,0.07670442261344257
non_gaussian_continuous,1000,3,0.2,7,gcm,True,2.9245165137803397e-05
non_gaussian_continuous,1000,3,0.2,7,pillai,True,0.9797472540105818
non_gaussian_continuous,1000,3,0.2,8,gcm,True,4.076196847124791e-05
non_gaussian_continuous,1000,3,0.2,8,pillai,True,0.25765307017822225
non_gaussian_continuous,1000,3,0.2,9,gcm,True,0.0011614347371018408
non_gaussian_continuous,1000,3,0.2,9,pillai,True,0.01208617964539771
non_gaussian_continuous,1000,3,0.5,0,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,0,pillai,True,0.06663396973476843
non_gaussian_continuous,1000,3,0.5,1,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,1,pillai,True,0.3406047542349514
non_gaussian_continuous,1000,3,0.5,2,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,2,pillai,True,0.10392646103714465
non_gaussian_continuous,1000,3,0.5,3,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,3,pillai,True,0.8874677423346197
non_gaussian_continuous,1000,3,0.5,4,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,4,pillai,True,0.000430818206814676
non_gaussian_continuous,1000,3,0.5,5,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,5,pillai,True,0.16319962064143845
non_gaussian_continuous,1000,3,0.5,6,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,6,pillai,True,0.9685681593719508
non_gaussian_continuous,1000,3,0.5,7,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,7,pillai,True,0.958545937543774
non_gaussian_continuous,1000,3,0.5,8,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,8,pillai,True,0.1300233252344849
non_gaussian_continuous,1000,3,0.5,9,gcm,True,0.0
non_gaussian_continuous,1000,3,0.5,9,pillai,True,0.0023987739780061412
non_gaussian_continuous,1000,3,1.0,0,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,0,pillai,True,0.13509791474795807
non_gaussian_continuous,1000,3,1.0,1,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,1,pillai,True,0.40550555537209554
non_gaussian_continuous,1000,3,1.0,2,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,2,pillai,True,0.2872102717542475
non_gaussian_continuous,1000,3,1.0,3,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,3,pillai,True,0.0173959246860379
non_gaussian_continuous,1000,3,1.0,4,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,4,pillai,True,0.06503769547213312
non_gaussian_continuous,1000,3,1.0,5,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,5,pillai,True,0.0003675912434033535
non_gaussian_continuous,1000,3,1.0,6,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,6,pillai,True,0.97576285117538
non_gaussian_continuous,1000,3,1.0,7,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,7,pillai,True,0.8434911913107177
non_gaussian_continuous,1000,3,1.0,8,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,8,pillai,True,0.0018827543064797725
non_gaussian_continuous,1000,3,1.0,9,gcm,True,0.0
non_gaussian_continuous,1000,3,1.0,9,pillai,True,0.08885127860153486
discrete_categorical,20,1,0.0,0,chi_square,False,
discrete_categorical,20,1,0.0,0,log_likelihood,False,
discrete_categorical,20,1,0.0,0,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,0,pillai,False,0.9996488941903721
discrete_categorical,20,1,0.0,1,chi_square,False,
discrete_categorical,20,1,0.0,1,log_likelihood,False,
discrete_categorical,20,1,0.0,1,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,1,pillai,False,0.9996391929542832
discrete_categorical,20,1,0.0,2,chi_square,False,
discrete_categorical,20,1,0.0,2,log_likelihood,False,
discrete_categorical,20,1,0.0,2,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,2,pillai,False,0.9998985763733793
discrete_categorical,20,1,0.0,3,chi_square,False,0.40201848834296994
discrete_categorical,20,1,0.0,3,log_likelihood,False,0.410032815702119
discrete_categorical,20,1,0.0,3,modified_log_likelihood,False,0.0
discrete_categorical,20,1,0.0,3,pillai,False,0.21332269891963818
discrete_categorical,20,1,0.0,4,chi_square,False,
discrete_categorical,20,1,0.0,4,log_likelihood,False,
discrete_categorical,20,1,0.0,4,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,4,pillai,False,0.9986444491393027
discrete_categorical,20,1,0.0,5,chi_square,False,0.905603823126242
discrete_categorical,20,1,0.0,5,log_likelihood,False,0.9058573839140995
discrete_categorical,20,1,0.0,5,modified_log_likelihood,False,0.9060236052212954
discrete_categorical,20,1,0.0,5,pillai,False,0.321284482360672
discrete_categorical,20,1,0.0,6,chi_square,False,
discrete_categorical,20,1,0.0,6,log_likelihood,False,
discrete_categorical,20,1,0.0,6,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,6,pillai,False,0.9995181705045958
discrete_categorical,20,1,0.0,7,chi_square,False,0.2682925697648455
discrete_categorical,20,1,0.0,7,log_likelihood,False,0.31993443344668004
discrete_categorical,20,1,0.0,7,modified_log_likelihood,False,0.0
discrete_categorical,20,1,0.0,7,pillai,False,0.5102720189748173
discrete_categorical,20,1,0.0,8,chi_square,False,
discrete_categorical,20,1,0.0,8,log_likelihood,False,
discrete_categorical,20,1,0.0,8,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,8,pillai,False,0.9988890138611908
discrete_categorical,20,1,0.0,9,chi_square,False,
discrete_categorical,20,1,0.0,9,log_likelihood,False,
discrete_categorical,20,1,0.0,9,modified_log_likelihood,False,
discrete_categorical,20,1,0.0,9,pillai,False,0.9993719212384579
discrete_categorical,20,1,0.2,0,chi_square,True,
discrete_categorical,20,1,0.2,0,log_likelihood,True,
discrete_categorical,20,1,0.2,0,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,0,pillai,True,0.9985653324935678
discrete_categorical,20,1,0.2,1,chi_square,True,
discrete_categorical,20,1,0.2,1,log_likelihood,True,
discrete_categorical,20,1,0.2,1,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,1,pillai,True,0.9980909105793524
discrete_categorical,20,1,0.2,2,chi_square,True,
discrete_categorical,20,1,0.2,2,log_likelihood,True,
discrete_categorical,20,1,0.2,2,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,2,pillai,True,0.0
discrete_categorical,20,1,0.2,3,chi_square,True,
discrete_categorical,20,1,0.2,3,log_likelihood,True,
discrete_categorical,20,1,0.2,3,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,3,pillai,True,0.9973303371750621
discrete_categorical,20,1,0.2,4,chi_square,True,
discrete_categorical,20,1,0.2,4,log_likelihood,True,
discrete_categorical,20,1,0.2,4,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,4,pillai,True,0.0
discrete_categorical,20,1,0.2,5,chi_square,True,
discrete_categorical,20,1,0.2,5,log_likelihood,True,
discrete_categorical,20,1,0.2,5,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,5,pillai,True,0.9982179483546413
discrete_categorical,20,1,0.2,6,chi_square,True,
discrete_categorical,20,1,0.2,6,log_likelihood,True,
discrete_categorical,20,1,0.2,6,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,6,pillai,True,0.9999969650865796
discrete_categorical,20,1,0.2,7,chi_square,True,
discrete_categorical,20,1,0.2,7,log_likelihood,True,
discrete_categorical,20,1,0.2,7,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,7,pillai,True,0.9963444109055738
discrete_categorical,20,1,0.2,8,chi_square,True,
discrete_categorical,20,1,0.2,8,log_likelihood,True,
discrete_categorical,20,1,0.2,8,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,8,pillai,True,0.9960446331351683
discrete_categorical,20,1,0.2,9,chi_square,True,
discrete_categorical,20,1,0.2,9,log_likelihood,True,
discrete_categorical,20,1,0.2,9,modified_log_likelihood,True,
discrete_categorical,20,1,0.2,9,pillai,True,0.9962024397867738
discrete_categorical,20,1,0.5,0,chi_square,True,
discrete_categorical,20,1,0.5,0,log_likelihood,True,
discrete_categorical,20,1,0.5,0,modified_log_likelihood,True,
discrete_categorical,20,1,0.5,0,pillai,True,0.9985653324935678
discrete_categorical,20,1,0.5,1,chi_square,True,
discrete_categorical,20,1,0.5,1,log_likelihood,True,
discrete_categorical,20,1,0.5,1,modified_log_likelihood,True,
discrete_categorical,20,1,0.5,1,pillai,True,0.9980909105793524
discrete_categorical,20,1,0.5,2,chi_square,True,
discrete_categorical,20,1,0.5,2,log_likelihood,True,
discrete_categorical,20,1,0.5,2,modified_log_likelihood,True,
discrete_categorical,20,1,0.5,2,pillai,True,0.0
discrete_categorical,20,1,0.5,3,chi_square,True,
discrete_categorical,20,1,0.5,3,log_likelihood,True,
discrete_categorical,20,1,0.5,3,modified_log_likelihood,True,
discrete_categorical,20,1,0.5,3,pillai,True,0.9973303371750621
discrete_categorical,20,1,0.5,4,chi_square,True,
discrete_categorical,20,1,0.5,4,log_likelihood,True,
discrete_categorical,20,1,0.5,4,modified_log_likelihood,True,
discrete_categorical,20,1,0.5,4,pillai,True,0.0
discrete_categorical,20,1,0.5,5,chi_square,True,
discrete_categorical,20,1,0.5,5,log_likelihood,True,
discrete_categorical,20,1,0.5,5,modified_log_likelihood,True,
discrete_categorical,20,1,0.5,5,pillai,True,0.9982179483546413
discrete_categorical,20,1,0.5,6,chi_square,True,
discrete_categorical,20,1,0.5,6,log_likelihood,True,
discrete_categorical,20,1,0.5,6,modified_log_likelihood,True,
